,filename,spectral_centroid,zero_crossings,spectral_rolloff,chroma_stft,rms,mel_spec,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,label
1107,1d20191008160734pnull_sec_start_186.wav,1564.4359730575156,0.1058819110576923,2756.0015399639424,0.2988555273496423,80.41303718536874,1.1752971193678707,-303.37450023570744,141.39560181207906,-44.24357017092968,21.755570568182755,3.268512743598255,1.0928536830890625,-29.85440848184369,-14.086280997081554,-22.93397341234804,-7.058543876510769,-12.555103115073022,-23.248705769289664,6.660541899323768,-24.521460691178238,-1.5251104289888575,-0.8493033839518207,-9.813265892273721,-5.563766080899437,-10.817558714290078,-4.478880418513876,Far_miss
238,0d20191015205339pnull_sec_start_9.wav,1565.6008279408165,0.1126953125,2791.0344050480767,0.3081009959473488,75.60249886623534,1.957444369989165,-277.91974593265803,144.91103339707988,-22.22281797382325,7.3808921078225325,-2.712600286376391,16.878959763062987,-44.5037538428092,-29.162118266815423,-5.629300113968828,-4.421592877419249,-18.248859877129732,-23.50490241667817,11.439096757215188,-23.60455943688937,-9.893752247699767,1.7573373074630048,-13.529350914075215,-9.356671047974146,-7.242089327282616,0.03823079919773792,Far_miss
305,0d20191018090500pnull_sec_start_33.wav,1218.6727384840985,0.07800856370192308,2118.3702674278848,0.2461442314079129,69.3954378464509,11.639397908948258,-232.33292179718543,156.27644920402616,-35.401746243861325,5.482651581830653,-7.220642902376699,-11.659546282550926,-27.591241979778253,-9.653630132869386,-0.557983070857901,-20.037483859311358,1.993389120041628,-7.8514165310881925,-11.8855628042165,-6.449342864618914,-10.318528690244554,-3.5263885541165774,-7.730095331992786,-5.402173829231337,-1.3136339505676522,-0.8650542475388392,Far_miss
344,0d20191018133547pnull_sec_start_33.wav,1691.6862741095645,0.133154296875,3314.2084209735576,0.40117850811472655,105.04312588436103,0.9599729720811696,-441.79563946770867,95.56144501762309,-1.1699368358460194,17.595774710575913,13.645993735887773,-6.9401477766070165,-18.233617865646245,0.4611497183460012,3.962068412232608,-13.78286783003202,-6.201131226135188,-4.794775427463055,-9.338614402870583,-7.372526517021633,-4.214502187741411,-7.112395690191848,-7.7312606626819305,-1.1140721789377717,-0.8311405011307799,0.35528679577169603,Far_miss
1641,1d20191018213818pnull_sec_start_282.wav,1456.2241415063183,0.10100285456730768,2687.757850060096,0.32491051456109993,78.32200222873487,3.71935046112414,-286.0752892415074,140.63164515727948,-39.19106680076745,15.982699888953285,14.82884817061015,-19.256429660516037,-14.499091724269759,-18.427181150973407,-19.535485828730923,1.5939678648917859,-6.9192659037959325,-7.429196657823211,6.914443635355928,-11.048118205662858,-6.824980936901358,0.8598626576327085,-8.506560369968089,-8.840596973101057,-4.201286246126469,-7.035938610681645,Far_miss
1187,1d20191008160734pnull_sec_start_402.wav,1900.5406509792008,0.14710036057692308,3399.01611328125,0.5413148187305231,126.18504888293457,0.055391305172869616,-550.2028688455146,89.88446766573436,-18.209282805099424,18.804390007199913,11.817243016368055,-12.099916383627086,-7.61449002024119,0.46648937696689596,-11.987556530840207,-5.288750872393883,1.2744250734540679,-8.741076313606074,-2.0861733254761203,-4.078057677246878,-5.734762847376164,-5.192328667930256,-4.509263568160353,-4.85134169418594,-6.680023541757206,-2.753458391728916,Far_miss
1357,1d20191015190445pnull_sec_start_378.wav,1731.5774118150312,0.11446439302884615,3232.4650691105767,0.3907143664553871,79.74330850381206,1.7905376231763743,-300.9803781285088,138.1833053040647,-22.819963909786626,19.47133784958929,-24.877284142956285,5.2601424285849285,0.08965837959560889,-20.115392455397515,-6.499182241104755,-2.329003016423865,-0.9568867668555932,-10.37162975937291,-7.976494742179713,-12.318326467770534,-1.4323646634766252,-3.6756727434155314,-7.011940123793205,5.158777999329035,-7.576593794553269,-7.222973318287967,Far_miss
1214,1d20191008160734pnull_sec_start_477.wav,1962.7572172677087,0.1297100360576923,3759.614445612981,0.5849649530383616,140.77074410741247,0.00011912341224822712,-605.6737763594766,136.5488274238007,-64.31422658894202,52.433606232777,-29.742933010054607,11.046982291101994,-21.47212264085911,3.1425952526416676,-7.476843986064826,-12.320115412030619,7.4861501623416355,-22.096077573529406,5.722828965216878,-16.388912799172022,0.8927660620692529,-4.722174360748068,-9.254197251057244,1.2521621590310144,-14.640857564952347,2.488632096002437,Far_miss
1002,0d20191020131700pnull_sec_start_675.wav,1261.1131210866886,0.08983623798076923,2316.97265625,0.3285480034090512,92.29850652444027,0.8320407522638622,-337.20575843902856,188.74047348338425,-75.7112877708925,4.2311334639897265,24.94143755695088,-51.09652024096796,-19.94781589789131,-7.432262762318138,-24.503439044668198,-1.4543371694881748,-15.74682404288787,-23.176425958239733,8.254451963248298,-9.552458644628894,-18.27892300716198,11.026755954840176,-8.012359500267912,-21.67202828305518,3.9889956890644656,-4.9504702510602225,Far_miss
1563,1d20191017150016pnull_sec_start_72.wav,959.5160621299876,0.05925480769230769,1773.5077373798074,0.2894097479619164,84.28964457855548,3.6368156745473335,-310.39962941763304,175.89614906039745,-23.794541871999435,29.602643678387157,30.657097025851225,-33.0764732692478,-6.519431713675872,2.1759679382443946,-26.020070488020448,-3.554883460157987,-3.8617364469233038,-26.772513275844297,-3.9804736504794036,-0.6428280167058871,-15.756203455399838,-3.776368183170787,-2.7815547273374492,-11.231721254957217,-4.430986822404666,-4.021266157896679,Far_miss
583,0d20191020112526pnull_sec_start_447.wav,1543.0189786760675,0.1361778846153846,2661.338266225961,0.4872709995905561,95.78897239762384,2.4502379271544372,-396.0378190463044,83.07561619877694,-18.90325067375594,11.052865747541007,7.681744131156227,-27.98343827291785,-10.641873418737251,-5.264916948044622,-17.91240269627187,-8.95687004687745,-6.830834804175294,-6.345418383438322,1.1000425319515872,-6.967529868354307,-7.977907641477233,2.140845409834303,-2.4586961679293253,-5.001413949472499,0.2916704252647979,-2.1510173150594865,Far_miss
338,0d20191018133547pnull_sec_start_18.wav,1917.6563401103265,0.16006986177884616,3744.127103365385,0.4893160171093696,119.3323081873827,0.19375214830759552,-514.192428380451,88.22601687157093,-0.6170022925639019,17.15137396317892,-1.3197757732232105,-10.493137888138852,-7.156844351756518,-8.472281165827747,-11.792395052669914,-7.758142437106159,-3.2546558867737136,-7.399410068268257,-3.2297680002120215,-5.100889287231394,-4.841985561817789,-3.745256696299271,-3.2023198659220244,-1.1801656594581231,-3.75177489354717,-1.539383399385971,Far_miss
955,0d20191020131700pnull_sec_start_549.wav,1155.2114065846365,0.08861929086538461,2002.3394305889426,0.38448103833067104,98.54821798535828,1.4528195666996009,-387.2925301595672,151.31513884888824,-29.785007012173768,-24.531590791456882,-1.94741120386107,-23.38762378963893,-13.344062311310426,-15.763390559850324,-29.081337065516077,-7.2469313216358575,2.4298946266121644,-8.07733751551631,-1.9541394122189937,-0.4320446810624695,-5.031864871186879,1.4818683986710592,-1.4560405270319663,-7.745000725267405,-0.9334964198436112,-1.5593578418776988,Far_miss
734,0d20191020112526pnull_sec_start_855.wav,1326.6136250830666,0.10000751201923076,2475.490159254808,0.3949554675868627,90.25599415251087,2.387728485566148,-357.87984665444606,118.06307651101307,-35.587239410703354,5.793899954086647,6.91618511510282,-35.233945618409855,-9.73657276883156,-8.074905757081451,-23.47669711217824,-5.528944012565142,-11.42980871954005,-17.426475320138664,1.0508033862920554,-5.6025923324264655,-11.454688535501587,0.5720262430006238,-4.755146165945716,-5.366449195088344,2.8203832205445134,-4.421438906326786,Far_miss
671,0d20191020112526pnull_sec_start_684.wav,1414.0017146900339,0.1218224158653846,2423.065091646635,0.4449066275905125,109.79720605447771,0.3389394543742808,-457.42105056860856,123.84956103910895,-42.37767851768492,-0.6174738493609753,1.314953018091514,-41.52794176481945,-16.944962885434823,-19.914915317977133,-30.20552654876245,-0.7008811933113229,-7.901334169131356,-20.84731036430555,3.6673641984406826,-0.6309656686250653,-10.584517415493456,5.352631306685902,-1.5999853940867281,-8.877764161852463,4.077420696253129,-3.6497591709212696,Far_miss
1040,0d20191020131700pnull_sec_start_84.wav,934.5165365439852,0.06363055889423076,1615.2386944110574,0.2682697245668881,81.88242869853586,3.744543469507269,-281.80336878415176,197.44523046732482,-45.53664104424218,-25.640745183795673,8.02340192315604,-22.855937094773203,-14.577980617412337,-22.59902766574781,-30.582348885433458,0.4457795601204375,-2.9679767062590505,-18.04563087014045,-1.8451565667715333,-6.1846904346129365,-14.942475206320472,-1.439469488813886,-5.2475206262599805,-11.32087804369078,-0.9216064142790192,-3.4007356604404837,Far_miss
454,0d20191020112526pnull_sec_start_0.wav,1327.952424644264,0.10541616586538463,2337.346379206731,0.4527455998241594,98.9029984504047,3.5276092878020946,-402.8326672011309,100.79221186731918,-17.044204817383005,-3.191276302895061,3.5324321755689736,-22.292563816485888,-10.863267197547385,-5.773830502995787,-15.547477413469773,-9.209170283619631,-9.272118440593195,-9.757363791387755,-0.962299916336979,-6.2988075699734924,-8.263453148645278,0.7750556051411901,-4.250595929150185,-6.737441215326644,1.1472852011030414,-2.696803824153448,Far_miss
906,0d20191020131700pnull_sec_start_417.wav,1461.5883899945618,0.11578275240384615,2546.798189603365,0.4397519523830097,99.41290918992549,0.9995921210472164,-403.5959722155611,119.67138426612196,-37.26078844136867,5.3493021415464845,1.3076451043989377,-44.77216200060235,-7.515900481342959,1.2307387379983503,-22.456942942236733,-3.6020809857273566,-5.468243866980183,-19.589509276342,-0.5588313778238848,-0.1854574405632345,-9.813831377161614,-1.1645608866536492,-7.79195898803883,-11.015060753102164,0.8150097356965612,-5.9602244179064074,Far_miss
56,0d20191009232559pnull_sec_start_33.wav,1554.6934387465774,0.09673978365384617,3142.688176081731,0.37081260483036205,84.1011996269083,5.234263566068617,-329.62244284001275,96.57574259976124,-25.66100645506907,24.631235069155,0.09580237510782233,-16.321530546911486,-11.609127720276597,-12.342014676613012,-10.682647097667136,-3.8520532584371048,-5.859120419457788,-15.519417566931233,-5.813707783264599,-5.912441503680228,-2.324180493725003,-3.086512196265664,-11.938286164723714,-4.48263638188003,-1.219955192582039,-5.136799364350916,Far_miss
286,0d20191017184403pnull_sec_start_75.wav,1077.5370494015249,0.08974984975961539,1773.3420973557693,0.3156109766061586,90.43873224426262,2.430868804329108,-353.23958936560433,139.44915213837558,-20.056900679406372,0.7933630902873605,17.763673730722473,-18.117003768234287,-16.963606312950155,-9.923585359183136,-12.195672548970338,-3.365813955800228,-9.612026000695037,-15.688843403781336,-2.1806706406087284,-1.8644319651567631,-9.310476233135905,-4.95021315272302,-4.2499537051658836,-5.8800167156978365,-3.3344474215670474,-5.8707779699683895,Far_miss
1236,1d20191008160734pnull_sec_start_54.wav,1205.7106399845425,0.0937762920673077,2393.829627403846,0.3472636025733353,106.38885448134634,0.5178464765072099,-435.5420082380195,141.06633618524353,-4.0381420867065385,28.282151736127553,29.407189212258572,-21.69280401863584,-18.655830212416173,-2.5544210022465514,-13.990284014585507,-12.203058029048504,-6.892538755649907,-12.391185007863937,-4.308345102576048,-3.4449716134406585,-9.602957468977364,-4.02826384774535,-2.284049334220394,-9.289950849185796,-8.00014654936543,-4.756092558962992,Far_miss
1016,0d20191020131700pnull_sec_start_714.wav,1263.0371576138984,0.09474909855769233,2341.653019831731,0.3127450609934365,80.84475403581338,1.6408028430964088,-292.61101695677456,168.0508231168729,-59.60900414299041,-3.1119929318353834,7.62909001358712,-46.59626766676363,-17.174923879247803,-13.29846544927867,-22.43083410866432,-1.7858060211486972,-19.121561271457697,-15.599245588145607,10.19354905796228,-17.958426477327876,-15.258703557250804,17.89513183184735,-11.652464555390624,-22.288794987007538,8.782212931128374,-6.565923581213631,Far_miss
1211,1d20191008160734pnull_sec_start_468.wav,2062.8556661051325,0.16066331129807693,3506.599308894231,0.5657894120734656,144.01841094798738,6.722232169993752e-05,-620.640501058778,131.22553086238136,-79.61876171313781,51.636704097288934,-22.910076911169373,3.0229486809429256,-21.022125718619108,2.05977596350156,-9.743848305050477,-16.451351721948992,6.740613904208334,-17.718983531514443,5.12771199333026,-8.907291119247331,0.9707364167644223,-0.7397626881059977,-8.686898742452426,2.9982258994511013,-9.97488160548184,7.052171364882778,Far_miss
351,0d20191018133547pnull_sec_start_54.wav,1918.9762675787565,0.1546086237980769,3733.6089618389424,0.4538374008373625,112.71593402822303,0.6153376463156021,-478.4972825123578,88.41056048855377,-2.5054424051041324,14.60309357878116,9.685122544137927,-7.1927143014906365,-7.298487446327095,-5.2731514481961455,-13.280536002511518,-4.717236556852287,-2.6984230987911086,-9.545789195052404,0.03020492997895981,-4.929933750604318,-6.259911152165839,0.5793252441582581,-2.9592594126215714,-7.450335138571284,-4.8282975805318715,-4.558127837950935,Far_miss
766,0d20191020112526pnull_sec_start_939.wav,1519.692349650143,0.126171875,2606.59423828125,0.5427037672402641,108.27147724338288,0.23768522266665476,-458.6655676593968,100.66085368609995,-40.52209587635667,-10.867672446849678,1.6993474658172056,-23.09018449971788,-6.896142792070232,-14.237290640135589,-24.20713938103375,-1.0305106346270574,-6.980389625075443,-15.167168561579716,4.336830207735724,-2.608062012740028,-13.64973223282061,-0.27240477605609204,-2.041802863148034,-5.4661303029552135,4.534257035501339,-0.7474448795371448,Far_miss
179,0d20191014183603pnull_sec_start_99.wav,1226.9647919342747,0.08806715745192308,2148.268291766827,0.2944183065014733,83.09855808744102,1.2195743191384962,-303.9283803914978,171.63536176860467,-63.36437489167066,-4.963951010399879,21.160498261142916,-42.941169621440295,-27.530313894163857,-9.390913578625831,-20.800765829059404,-8.619999626555147,-11.11130399617849,-15.58400787403392,0.5294414103694607,-5.505771394348352,-7.882839960043301,6.680676933754843,-9.225528958661007,-19.895081153999588,-2.30459150089189,-6.0143091022425175,Far_miss
897,0d20191020131700pnull_sec_start_390.wav,901.4874890177198,0.06749924879807692,1517.8423602764426,0.30099075886087,91.20395507418264,1.7160984378504869,-347.2222995891188,177.00992686070754,-20.018062707046205,-23.84606186256122,-0.1207259921709513,-25.376027519348032,-22.151572394816093,-16.80624691917,-26.650649328717677,-13.644285059934125,-2.477973683746992,-8.790027645318482,-6.581086381516802,-1.9264522905760304,-2.241322607975707,-2.6400202392967405,-7.369019902311118,-9.286688487374557,-6.122323876623648,-7.5734381192118025,Far_miss
545,0d20191020112526pnull_sec_start_342.wav,1485.786806659106,0.12217548076923075,2607.339618389423,0.4728847358067844,101.938473104121,1.3089455952866178,-423.8650980871293,96.19748864906671,-21.94318505554304,7.4097962851414945,7.904783415548715,-33.10240375607101,-12.149554643965454,-0.4624517959235386,-19.051483275572227,-12.250584932873432,-6.578692915020333,-9.297968579957164,-1.2728368813952953,-5.388035254804633,-8.370819258146803,2.002463668160379,-1.3514123966474545,-6.009216605954121,0.8301308516341488,-2.1251865937264385,Far_miss
743,0d20191020112526pnull_sec_start_879.wav,1072.8877403172114,0.07725360576923078,1877.7781325120193,0.34586325447536004,91.67715751127831,1.562921922720258,-356.5355322080713,153.94338040886706,-39.372767038094715,-13.025408361228578,4.279403600025496,-31.653207482495585,-18.313967220917625,-24.210413328420824,-36.45565966826979,-5.985503002584201,-6.865430040096811,-23.228161657484172,-2.1288022433264184,1.7709091886177737,-9.37104676871664,1.1769516214514109,-1.2060056780885164,-9.651872550908383,-1.4410564931354644,-4.7251848788742405,Far_miss
532,0d20191020112526pnull_sec_start_306.wav,1080.4681056841227,0.08904371995192308,1858.4810697115383,0.3916556437166278,94.98721808278324,1.9150971660042828,-382.7237900247351,128.03232397708354,-4.345237090654165,6.01678027183305,6.7339446795013025,-26.70451474135036,-12.072720078908773,-4.2813637406162135,-19.46862343986335,-15.214425864034242,-10.439277837074963,-9.765631847905745,-3.308018229193964,-7.707795141049192,-8.758787534277785,-0.3948276327860526,-2.9455844522404315,-5.2495535444569414,-0.04133731368161805,-1.80993083021576,Far_miss
425,0d20191018183138pnull_sec_start_54.wav,1090.6369822091335,0.08423602764423077,1904.7774564302888,0.3711597212851834,118.0939468310756,0.18249317477920995,-499.8597262611638,136.28488634368622,-2.7404535241031738,-2.8026289706122878,-5.987168473205307,-26.44300932257431,-1.7685792446047912,0.7462610483263477,-17.780873213649972,-10.053327003297351,-7.690268209543843,-12.076423110208463,-6.343163204147714,-6.264580202352902,-4.7308345420471545,-2.973985843369209,-8.830068890101472,-4.183176763441712,-0.6665738475709468,-8.630733083411899,Far_miss
82,0d20191011181843pnull_sec_start_3.wav,2290.4196327751465,0.3530010516826923,4735.068547175481,0.5821420551998665,168.4490770310346,0.002480773067704671,-746.5470341092358,56.963248888467724,2.675074141957201,6.58838790678775,8.291327917418153,-6.445207582683161,-3.2619310827510613,0.8986673280892824,-3.3297643384951976,-1.821353157766196,-2.452404187949312,-5.182404318506505,-2.4600237484265928,-2.02924110117008,-2.522337630358529,-0.9483906427107504,-2.919522069955512,-2.9153446121549207,-0.6859638737532713,-3.6211586631159545,Far_miss
54,0d20191009232559pnull_sec_start_3.wav,1954.0185654973734,0.1435321514423077,3437.3617788461543,0.3634831363102313,87.23152475751421,5.779617442070446,-340.5106688537382,84.78381612289613,-42.781130936264965,24.65582063927272,-0.8422482641141078,-10.600570729713166,-22.682330996752324,-3.812952210950676,6.764562287467327,-14.612598170510145,-1.0317917111928074,-4.103561152904359,-7.969683199985697,-6.17982538793615,-5.144753684331015,-7.306378822731188,-4.210829468358629,0.8501379483567227,-9.250969477353092,-4.230808725588299,Far_miss
510,0d20191020112526pnull_sec_start_249.wav,1416.3349094541086,0.11888146033653844,2467.539438100961,0.4492619020087044,87.94472037621011,1.971417199077532,-337.9688730254608,127.33138737280136,-55.4091011776362,-0.11453306658671407,30.025347078647407,-25.48316685499557,-22.05913985941568,-8.830248407223436,-18.609072623603574,-6.936177341437722,-1.784418717708306,-11.848792285113806,-9.637209575391893,-8.143816389106034,-4.0802038886891205,-2.896517899078515,-15.99353518030274,-11.640278572154033,1.5151035419300238,-8.724916212065448,Far_miss
156,0d20191014183603pnull_sec_start_36.wav,1385.169939164032,0.1018028846153846,2364.180063100961,0.3419111033621234,102.99317416745028,0.7254186107584564,-412.9638804363725,135.29284623032606,-54.87504415165698,-11.695175469484266,20.446931803411868,-23.51069189427156,-16.243782383305945,-10.553494834160974,-21.252849328472198,-1.1909359138158873,-2.9784254628182087,-18.659361169300293,-2.7971508162687617,3.682213450772884,-2.722990999315434,1.4372335711857216,-5.428301849316009,-10.336795066566989,-2.407255738919542,-7.182183428219722,Far_miss
901,0d20191020131700pnull_sec_start_402.wav,1249.0746594874875,0.10804537259615384,2117.6248873197114,0.3823630628875919,103.41081440131576,0.6484745540651321,-409.41335050630636,158.66495111218543,-39.09373078503949,-7.415398187061879,11.12766204249882,-30.77463515161645,-9.694300204911489,-4.631582334951347,-27.447225649221764,-8.259564645980468,-0.11003294207294276,-11.914033513762964,-1.1531089426622658,-0.11852705679560932,-8.493901541899344,-1.5049221732553577,-1.9300643969904336,-6.1070622000142105,-2.0175558846675297,-5.641448958884096,Far_miss
397,0d20191018183138pnull_sec_start_141.wav,986.7662071430107,0.06905423677884616,1664.1025015024038,0.25416280851162,96.61524689940636,1.0553369000288306,-379.54663654584033,163.77731622683692,-20.126831595371762,-0.5706824807667711,-6.156864050145218,-42.894015451470366,-12.661264934415051,-12.876349733455253,-28.553986017362703,-5.051836412495862,-6.391319122268076,-14.609991600916958,0.61421231641952,-1.2113400897648436,-4.5737509472378735,-3.286353072272973,-12.98634693056312,-4.48935183071387,3.31118859026096,-11.457513586428814,Far_miss
1326,1d20191015190445pnull_sec_start_297.wav,1438.0030853150258,0.092236328125,2617.940579927885,0.2941210277754287,73.17534993326215,5.984535530098307,-259.0337581716109,145.89794081015302,-39.01626692247275,10.997611426848493,-20.421032582426268,-15.220600661700043,6.282308816193751,-16.895532247188047,-19.236067911577308,2.578089708588202,-0.41236797128057257,-16.51668531521218,-7.512092836312472,-5.023465459012822,-6.622059450823032,-13.788210947931006,-7.9276133851134025,-1.8534672325585464,-17.25937800162794,-7.504917666436127,Far_miss
933,0d20191020131700pnull_sec_start_489.wav,1392.4633482229628,0.10927734375,2474.496319110577,0.4684343452537877,106.2882626561196,0.3361541935895267,-436.3114433796434,125.9169624867888,-41.83921714175595,-4.995791174941681,3.873630476862248,-38.304595118266604,-14.542805804763816,-6.857632034262664,-20.987122059812595,-3.4477911725480648,-7.8297059702138165,-17.247289269676248,1.8185480729729708,-0.8882633652335841,-9.032237598342194,2.3482985260826594,-4.757168933621854,-11.335046461095665,0.7618658014577586,-2.4439970259402823,Far_miss
31,0d20191008173535pnull_sec_start_48.wav,1852.4622440994349,0.16834059495192308,3105.7504507211543,0.6135755796926542,120.45035370009684,0.4726773681327401,-528.7278622525746,36.01078923527253,-9.246320710098164,-2.521122405341629,0.13262989950134127,-5.9373043079698835,2.5440798645369704,0.21716501369391952,-8.416190895439104,-4.053756288767215,-2.4845952050273894,-4.009699262632363,-0.6273547089071769,-1.5902662816815936,-2.6506723436253177,-0.01089583561621317,-1.1772947181683948,-1.2462939689337766,0.3840522229859712,-2.217046691552061,Far_miss
1345,1d20191015190445pnull_sec_start_345.wav,2233.85692346449,0.1661658653846154,3926.1654897836543,0.31060341844824685,76.51600022554321,2.00521333807415,-278.10486712118234,124.31562375241127,-31.39955654593859,31.620291740250767,-59.6903942276325,23.85459633153812,10.368848860793364,-33.26681314355425,-13.989954742378714,0.5265727084935129,10.244038639790324,-13.035493978332267,-10.089424662555674,2.752445349375094,8.31252887983113,-16.610579128878047,-4.257635089051175,6.358980753430786,-11.304616885549072,-6.3472809470444655,Far_miss
1068,0d20191021162741pnull_sec_start_57.wav,933.2267335151068,0.062259615384615385,1723.8985501802883,0.2648190060645224,85.9983688848461,3.4831061296627284,-336.22119776491564,144.27546122554241,-9.480496830477335,13.926608522094266,13.645180400569009,-25.73399936377327,-11.127077878610462,-8.772838025553513,-24.521949293469767,-10.710184241502912,-7.999264019466464,-14.279621717650675,-2.25355908526605,-6.104375410361945,-9.118362267511936,3.400039177417538,-4.638294267585799,-11.074042079057534,0.8028035541930478,-3.1314029955351126,Far_miss
1219,1d20191008160734pnull_sec_start_489.wav,2028.2138592397048,0.16121920072115384,3622.2160456730767,0.5489192639432582,107.38565371500276,0.9495508217445118,-467.5953695780497,43.171210168062665,-4.180645926769083,6.106028221475652,-1.626474604294897,-10.626134860917189,-14.217148859856144,-6.914666566416135,-10.203119381930868,-6.539423351319759,-2.177930732832854,-8.083855653942896,-2.696397930034571,-3.8314292460207935,-3.8343844684520225,-4.481413426606841,-4.008569582911535,0.5513428523586694,-0.5458014595351682,-2.669524435308213,Far_miss
215,0d20191015205258pnull_sec_start_0.wav,1785.1165221623266,0.12965369591346154,3218.3028470552886,0.4271895276208582,100.3360834902142,1.525528159355768,-407.20956075238365,103.68183420801407,-21.425706824356386,-1.5059633324386008,-9.926537467160092,-3.4101057883661254,-24.496164014522325,-20.723716723638567,-9.653282814108127,-6.072119715136509,-5.211333275534684,-13.187662262499067,3.952853877806248,-10.539436399853287,-5.2654321437796865,5.52075067688348,-13.754241196488724,-7.255707389499112,-5.283292530791704,-5.440087906301991,Far_miss
702,0d20191020112526pnull_sec_start_768.wav,1236.8059234652396,0.091064453125,2187.193697415865,0.36884569673564777,105.94266103429639,0.2590736951398685,-434.0007742334065,142.81095499966162,-39.33296151041275,0.7114009726521753,11.91414886370402,-36.166054747869026,-17.888752119238998,-15.680535404652113,-25.630805767647747,1.0977241986042197,-6.497853036977631,-22.669033711983012,-0.18236414363656234,-2.6004592511201867,-14.805625739163927,0.5529351851484493,-1.286042548355063,-9.399579779196376,-0.8688140942043613,-6.888968672919495,Far_miss
987,0d20191020131700pnull_sec_start_633.wav,1209.501086462436,0.08920147235576924,2308.1109149639424,0.2943998380867572,89.8966726801017,0.8965022953912365,-338.6188619865133,173.57595371544357,-56.04226235721071,7.617882784654437,7.554954929179576,-59.85910173220064,-23.476279781694046,-8.537558314571246,-18.384719282599736,-4.55180173075714,-25.699650800514522,-17.511226185937428,14.338104812977715,-16.442718241523945,-18.606864735635813,14.601974699528757,-12.753532841166642,-22.249647760958844,7.532953269293742,-7.252700464672884,Far_miss
498,0d20191020112526pnull_sec_start_216.wav,1459.6624477792354,0.13028094951923078,2594.7509765625,0.5536523143285134,124.65319354835476,0.0693103062833592,-539.315391958187,106.033567090055,-30.42554229874791,-4.323808919612191,4.152403617473615,-26.063873380636505,-5.9336862519682185,-4.053384568575842,-22.554163107395826,-8.156061252626081,-6.1798630201302736,-15.582345564671945,-4.783974441941366,-5.0762141047949685,-9.15196825995969,-0.5694691324088563,-5.125893632905553,-8.434499323191304,0.38506922942885097,-3.074344494888395,Far_miss
134,0d20191014183603pnull_sec_start_144.wav,1273.3470236573296,0.09195087139423076,2259.412747896635,0.33355297297009034,74.20528033693176,4.96277548337834,-251.7920501709279,167.26257539755719,-78.84530933449507,-4.6837498077742925,23.88396184377775,-52.79273723482714,-29.50539252769711,-2.9199039546101844,-22.82262230915197,-9.321874673551374,-6.949179762682157,-19.58274538039814,-5.3810591151450495,-6.695499163788665,-13.350926122815716,-2.959188429754217,-10.477017311945136,-15.130188508278458,-3.0209067129161347,-9.019761605157107,Far_miss
1553,1d20191017150016pnull_sec_start_564.wav,1549.6475485712979,0.097802734375,2962.2233698918267,0.43098916376761626,111.0304026275714,0.1930850098654967,-471.9752956045288,115.9740645605115,-11.193892214310779,9.494470106976092,10.482352089815016,-10.725458140708943,-4.9441932248059235,0.4409138433230455,-14.17389664430771,-5.831791763309427,2.84423192675864,-6.640323654197926,-0.6159767611279114,-1.7516874470695163,-6.341901556221317,-4.465579282918998,-6.251892044761081,-8.730466532819518,-3.2965365905340867,-1.9644401250344572,Far_miss
403,0d20191018183138pnull_sec_start_156.wav,1246.7168319856419,0.09174429086538463,2283.513371394231,0.2911024215328164,100.98054041421804,0.49455448623402,-409.2577948107895,136.03031688634908,-30.72049157420394,13.837348731301182,20.646946161361168,-38.149390245954685,-20.663659343762962,-7.779270893226854,-25.21294507775648,-9.625263361804407,-0.432418206362565,-10.959300005908666,-7.636645541576347,-4.006835671962085,-2.5042776456048186,-3.2581874412800897,-10.487794905823296,-4.272979564355362,2.1187679684403617,-7.441039444868919,Far_miss
1060,0d20191021162741pnull_sec_start_33.wav,1225.197920188821,0.09587965745192308,1953.0615234375,0.3218027042932358,87.95036623991726,3.328732877627132,-345.19732417907744,136.0461545477209,-28.065578679639014,11.609633400005182,13.383300005879722,-30.46134029165397,-5.519376576055326,-9.668475936633488,-27.798227336309086,-1.0599304969260197,-3.0561339833330936,-16.46887822688263,-0.2978274087944919,-3.486907315269217,-8.13628277569048,2.3664456995943013,-6.644446419725968,-9.900440855821827,-0.9989930633734244,-8.900746509468732,Far_miss
594,0d20191020112526pnull_sec_start_477.wav,1415.494667240227,0.1157489483173077,2264.796048677885,0.341667487068379,87.89108694445456,4.14017551792926,-354.8776371304942,101.1706072045653,-11.290368978595016,14.625788301770012,1.8241511734911595,-33.54168454018148,-9.093766091836336,-5.042005766231381,-19.505703132978347,-8.695583806562157,-9.592625332468094,-8.91139273487028,3.29947697225828,-8.490646620459655,-12.288089998332458,2.1332897816287417,-3.8168297008613696,-6.1564007063414605,3.927872522421503,-1.8510176059566463,Far_miss
