,filename,spectral_centroid,zero_crossings,spectral_rolloff,chroma_stft,rms,mel_spec,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,label
719,322054__zimbot__engineroomsteady_3.wav,231.02784767379686,0.01048828125,280.79296875,0.4582089345239392,99.90409972846464,2.8801343098113894,-388.12234946133566,205.13350493389981,57.87866497090703,22.4907977025909,36.0925927904316,24.61799857705454,16.421183074773687,14.395694163073626,8.149005651099714,7.791412581679653,9.895383333283538,6.117957697531358,3.6960544343116575,2.188318275835861,-0.31405343337691183,-0.02174616101521548,2.7150182517775607,2.7714287014855388,-0.0216262171984716,-2.6510826702414985,Far_miss
1038,403373__felix-blume__crocodile-scream-amazonian-rainforest_20.wav,6507.640710491384,0.5964469553154206,9280.106189763435,0.42300661437859005,82.97411673383786,0.004623329425466938,-361.13283482578674,-42.20173263174443,42.44547381094279,3.379912287759474,-24.07707307129292,24.4321863144763,-2.7603625159819423,7.727900436895489,-8.196689661274398,8.710499819599534,6.983335443931653,2.4763491426625266,3.701774227857478,14.046800635927653,-7.37377161642689,16.679528008381787,-6.258724087843626,10.820060853090915,-12.194257409576569,11.128849608983476,Far_miss
222,167374__felix-blume__seagulls-screaming-in-istanbul-turkey_(1)_14.wav,1349.5936813532996,0.08258056640625,2672.559611002604,0.4789908497610393,81.52412770844049,0.05399288568521055,-311.6826086096467,171.30133118723975,-61.497125338577135,27.56308724327352,-12.269948966448649,3.7889405091504953,11.498533597726507,7.234263947558379,-15.470882723265193,-5.183451881400945,-9.160116182385094,-9.163122670523725,-11.001686288678222,1.3119462019335897,-7.154003665159827,-5.151913849716582,-9.277776254755254,-9.091138123827436,-13.552607027320905,0.8957440934529203,Far_miss
696,275655__deleted-user-4798915__monkey_03.wav,4226.400488673781,0.3134132667824074,7502.9754638671875,0.6664417399234871,28.93832753762856,1.43513072884336,-98.93909855986745,18.284659879400607,-15.535112080948133,10.291314563679894,-15.390257350502276,6.752997239517237,0.917461750183846,8.070881274294711,-3.7640324987238447,3.0717627158826883,-0.02340199569153572,4.3590184298527515,1.3144866908027797,4.472698330418662,0.3306837097077719,4.7795663918753775,-0.7543408927015021,4.56890046569922,0.15607738120236864,2.4855522695472048,Far_miss
1051,405211__felix-blume__lions-screaming-during-the-night_4.wav,1685.646951863419,0.07863136574074074,3286.505126953125,0.3730498362798938,73.45507816407694,5.127221428527843,-288.34282185409006,104.26024032694288,21.322124648886216,18.518982555621065,-0.8004316861831824,16.560262002606244,-0.659816891049558,-3.3996372618600232,-4.187819813798374,-10.525562757311748,2.121873216239316,-2.229221901444033,-7.85958997509657,2.893389467537701,-1.6887346234726712,1.6956419588287779,-0.365116522490742,-3.9560109045304697,-6.225091752104799,-5.695722664924436,Far_miss
927,353501__inspectorj__ambience-wind-chimes-a_09.wav,3211.0100309237464,0.23336000795717596,5288.744099934896,0.20843107825008472,71.42876979572486,0.2448786057004609,-291.82305688366444,0.9323057982949754,-101.88344095434769,-15.222354862509446,-29.35306721008222,-2.7140528294680752,-40.80679062480928,-33.03994703789077,-20.93795391759913,-11.540676355391946,-20.555825023417746,-1.85853394495188,-15.629493049430197,20.633697079719,-0.28960935314003994,-2.3149592382157973,0.5861680985379883,-1.5968611617888957,-1.1816853764222068,14.71296581755874,Far_miss
934,353501__inspectorj__ambience-wind-chimes-a_16.wav,3323.342762803737,0.22294560185185186,6799.10888671875,0.21932085973794954,83.25770449752864,0.035741224688010345,-348.60207761611093,8.982114438254198,-89.85095547911119,-31.62130009090185,-22.03714643377773,-3.6024898671232832,-53.12024231268366,-37.04409230715656,-18.937739745497698,-9.518455452309325,-14.851164230800743,-7.3366894631980255,-12.14097043997982,15.352183423342785,-14.184059874782244,11.93575044675588,-18.73190330887759,10.407141664040113,-6.0635531741973825,24.1336784598502,Far_miss
301,18753__lg__hall09_6.wav,2233.912997795099,0.1350640190972222,4473.423258463542,0.5749370491713934,59.91155142869956,0.06307454358083388,-233.00943793011336,107.36701709821295,-50.806024825493964,24.95392409237501,-34.09835382737479,5.99842709596863,-27.50898783606031,1.6737869357443211,-12.180618115655944,-2.9009603738005354,-5.261550842503488,-1.5109803467368064,-2.9113339741067863,2.4246181277365686,-3.8359328120942497,1.0333620907891328,-2.1004968835526507,0.9129870119229238,-4.225217784604337,0.8270642148546117,Far_miss
1204,475685__pax11__280619_27.wav,1975.568003010736,0.09779640480324074,3733.717854817709,0.3809792120938943,62.915611590482655,1.2754140087163115,-243.81475470293262,108.71859494881123,-10.904692057953687,15.69827448224647,3.8026633732874413,5.627929201597391,0.8196706292358388,-3.2251991147935914,-28.00477928111268,-11.213199565486915,-12.19657305654648,-4.187851757585206,-11.826349993383419,-2.4042991435731857,-7.514901468577236,1.168749968169617,-14.361423089194147,-6.37391194782439,-2.101677809541912,-0.02133403641501117,Far_miss
738,325806__15050-francois__school-street-ambience_14.wav,1101.3038288495854,0.02538610387731481,2213.2344563802085,0.6187892610526571,113.90230529459616,0.008651742281241291,-486.5548816205124,139.98416649308942,-4.3933026878798564,1.0431044562117888,2.05000023295158,19.745150830403908,12.627309042701741,19.226214396960714,10.82829641503663,9.831916876828108,2.0965631193594314,6.357894890595558,4.9122257123733055,5.102461396590461,3.966621334709537,2.6547327413895454,0.6380908798467723,3.3757057727265383,1.1863166081656933,5.245725427251308,Far_miss
351,212782__blaukreuz__happy-new-year-rear_01.wav,1352.7050935933262,0.07280589916087964,2550.0396728515625,0.5433018144118305,84.15647458491512,0.1196151912948516,-331.9569262673592,163.43718355986368,-30.790446904708208,24.024476736723965,-9.416347409548182,-1.6710118090226689,-16.143255759043242,-5.286130889474544,-8.412320847741952,-1.945851779892485,-10.382193116940996,-1.069400249360979,-7.433938785132901,-3.6292979405580543,-4.220523374209994,-1.7305056346713688,-1.5376893865040129,-4.245089039098083,-2.0083017471695457,0.1758121078252555,Far_miss
1177,475685__pax11__280619_00.wav,2029.064686261612,0.0942111545138889,3899.752807617188,0.3750966471092926,60.49403346129749,1.7331023872534548,-232.58688489385983,102.43499110239134,-9.627702773478838,19.327138676215643,11.264280750929208,-1.5029454826478488,-7.527929582933052,-1.81069672779247,-29.174872531998762,-8.539816439811593,-17.165558169761148,-3.38527662009283,-12.99104726457724,-5.357032484351413,-7.2017539280211675,-1.7503915616285122,-16.379280656711018,-7.2778684374997535,0.22115554512610694,-1.1211252919999677,Far_miss
538,245768__felix-blume__hundreds-of-bats-screaming-and-coming-out-of-their-nest_44.wav,5349.008800147911,0.4460878725405093,8133.7188720703125,0.5616603086218241,42.880381123734786,0.08743259771004558,-178.5899983942227,-43.02597612463246,-3.5324890542749214,35.15308963320065,-12.128654664362125,10.1314096582763,-7.188184549681576,4.24551568180352,-6.550721680490758,3.756587498175161,-7.236294923335196,-1.5614913301861182,-8.736933109834599,1.0860276896262135,-8.155916480892472,1.5232748863226493,-9.877295202387254,2.6827554590558558,-6.749944508823056,0.8138531011091031,Far_miss
1012,403373__felix-blume__crocodile-scream-amazonian-rainforest_(1)_15.wav,6542.656814116606,0.6072342484085648,9274.679565429688,0.5002594311246844,84.33608172629829,0.5580746493129062,-364.0548087115133,-37.89749613752807,52.9563063280276,-2.989609214472121,-29.71827256035532,17.85545995701822,0.32704965848077816,-1.2711576676964922,-6.923385848885997,2.5825311758107383,8.730975568698897,-0.9687579429854672,3.8387922500115743,10.364696452379881,-6.572652661667787,10.852694757626471,-1.362617105299797,7.233807909810741,-10.590641894414924,11.500319906760804,Far_miss
465,239142__reinsamba__bierfest-atmosphere_(1)_07.wav,1446.78856364413,0.07087537977430555,2640.3594970703125,0.3990348173992928,89.82321211279245,0.020155017360900973,-370.55800371914046,145.66154596289022,-18.164856294056715,14.669814172679978,-3.48555627349279,-4.470335991178929,-10.404551495695523,-10.040303215341426,-14.025674067558134,4.455558976626289,-2.8600549293517217,0.5522332902040572,-7.927426586751442,0.28403964855274416,-3.2539324145627986,-2.195632699570607,-10.115453562571814,-1.286845848584903,-6.1288179412661465,-0.9221448295364432,Far_miss
138,15431__acclivity__beeeatersandbirth_(1)_08.wav,2791.290184989978,0.15959563078703706,5721.800740559896,0.3959620905673063,47.29386546508069,0.18355476467140286,-189.27289917789918,73.96164870081515,-32.14537678968062,-7.390195222127978,3.851329546402502,13.21591295514343,5.126647672234928,5.589855959064151,0.8337749055422409,8.220240856446905,-8.7599065512255,-3.6008400585103195,1.6609507535024923,12.839993310560624,3.2107557484469984,2.3266464468887484,-7.634174831869043,0.635619437067185,-3.4818467231195998,0.8145350674831714,Far_miss
1229,54823__satoration__dog-genij-barking-in-the-hall_0.wav,1319.4078369512665,0.07358579282407407,2221.5087890625,0.3146562754055696,91.05395807100322,0.32748897391099363,-370.26221143065004,125.25652654933194,-36.54758422875945,-19.270500988534,-6.00505619004727,-2.0221050991519807,-0.6011674904917088,-5.288103018031801,5.195898539486802,21.94344142202404,18.283019764793302,15.091697914784346,7.537009618315122,-2.4464365772059185,-7.515655024580312,4.60027261345887,4.038981326744981,-3.0891013970445584,-3.6126356273411884,2.2042327331611506,Far_miss
758,326073__adam-n__megaphone-whistle_2.wav,3242.0318912175285,0.22791883680555555,4974.269612630208,0.13548243986278632,115.160457398447,2.5565436383991944,-475.8671675886962,-36.848588408033244,-29.623051584505372,23.32702251277236,17.26950089041392,-71.4071479658608,-52.836114681914026,49.08357629176596,2.5073303731415097,-94.64998034292836,46.052105095207175,48.51790145789709,-55.25150548271864,20.43261554539065,20.684167205470906,-4.691218779097238,4.553667668803777,-29.038325506703917,65.77887382480593,-49.4735240908661,Far_miss
597,246017__felix-blume__bats-screaming-slow-down-16-times-slower-than-original-speed_43.wav,1228.6006099872395,0.1114208080150463,2256.749471028646,0.4295200300710829,98.89979611423209,0.3317054672870399,-336.4466985792035,252.67807824643597,-68.30455404657171,-41.15059867531188,50.8438520021306,-28.35857590541828,-50.665889419004955,24.60141459744872,13.907028514546205,-29.077854277215128,4.145446367759079,20.103967216055395,-14.948248239193894,-4.600544387132273,16.52607202957468,-1.7976724459833278,-7.4202104923668015,14.988013507531784,5.776889821125687,-6.163833897875168,Far_miss
582,246017__felix-blume__bats-screaming-slow-down-16-times-slower-than-original-speed_28.wav,1200.0116120566852,0.10533763744212964,2164.037068684896,0.4657974281409618,93.79378379922815,0.724731468658057,-306.9710956191333,246.64397393085696,-69.928617524972,-45.53459206715866,48.90353494648378,-20.69292362574768,-43.38579882923622,22.721496451160906,11.925795443661587,-27.22303475723588,2.253976399169125,13.450146018579296,-17.40312217823552,-2.335759307153621,15.831288716778277,-7.0558891437077085,-11.744921411924233,14.126736123102758,5.578294746352551,-6.440666934534581,Far_miss
213,167374__felix-blume__seagulls-screaming-in-istanbul-turkey_(1)_05.wav,1509.0390021023331,0.11429398148148147,2520.929972330729,0.35552621000591755,75.01619142315212,0.14127885208036275,-286.5013096323668,154.07924792221831,-61.643506624054545,18.101561990355734,-2.4125100514072124,7.8983954118616655,-0.9513139544618922,5.9926497340095315,-2.1583595953843866,0.41180571838049895,-20.57184308767139,-13.897448080351102,-7.540308764652237,-1.91820477091968,-7.280460734326725,-7.2263950782398965,-2.288168653470364,-7.65569375496955,-15.040812533387845,-3.3889217208943814,Far_miss
879,332397__kedr-sfx__theatre-hall_24.wav,1359.3699834874806,0.05999529803240741,2553.9276123046875,0.4596470225136503,48.882915949652116,1.6945403986115009,-150.74039762784932,151.64944612993997,-7.844706998822143,14.154069530164143,-11.501627164399475,-8.902175737665912,-9.949051288983133,-2.3670502552540267,-13.810382994703975,-0.7022951745845076,-7.226051931260727,1.5248465880864248,-8.78225293545416,-0.289062253751132,-5.1286035652187945,-2.182950966760022,-5.766460220637173,2.360217905760632,-5.8063886140115955,-0.6576381213469362,Far_miss
676,254018__tokernholdt__shower_41.wav,2552.2443520180273,0.09742567274305557,5907.87353515625,0.5792612247118741,97.15418399049248,0.02029407257424736,-421.3005913447715,83.10319809159625,18.06874542920632,24.366819871075634,12.778808594702046,5.625280047770283,6.203606860575484,10.984890064572566,2.4578118587936064,11.300478736686255,4.5174868703976365,6.5731052316466965,2.2663483890503677,4.551118931643886,0.7142941363191279,3.9497803028605576,-2.0510928526218644,2.245507638603771,-3.7908235214360655,1.8936059272144807,Far_miss
431,217739__michieldb-nl__fox-screaming-in-winter-forest-in-the-night_62.wav,792.92415796048,0.021518283420138888,1111.5020751953123,0.6724057914733306,109.70960171670934,0.019367115592023774,-456.2082409467282,174.70436816517258,29.830073419010425,11.072685285298428,-11.904825312614715,10.945538309494042,11.317152782701456,12.810455178048393,1.8164236731757168,9.236728330277586,3.1354243524481538,7.25475775479984,3.2310765693792702,5.763144050049955,0.9430386265530436,2.0711839626677264,-2.9871250169995265,4.065743033241465,-0.6173498160916,5.766027262397367,Far_miss
202,166183__afleetingspeck__simple-house-beat-6-loops-wav_09.wav,2256.826293278737,0.12786865234375,3966.0471598307286,0.6554485092566366,77.8408064789901,14.081023486954205,-327.3550156127288,40.36369781322347,20.81224178685724,20.94106935966168,9.978461709575427,18.338667622636237,10.984034748647392,13.454691186291859,9.259178578379313,10.07734266029552,9.868393742082755,11.434769466525927,7.528989266912317,7.283471966938597,5.185848583254415,4.260461055990088,0.8937753495865149,2.127556475199645,-1.4512341182282298,1.6687673241477188,Far_miss
1040,405211__felix-blume__lions-screaming-during-the-night_(1)_1.wav,1670.5834926851844,0.08576343677662036,3246.6786702473964,0.35163729961454,78.57602983638901,3.802114180414176,-315.7012470144091,111.9016842828117,23.09741210630673,17.04405720515181,-9.21761849769883,13.363277648177151,-5.5282633326025366,-9.800531308018948,-6.301569519176216,-16.756185494167298,2.1463037142826136,-3.4663906820830244,-11.047085536283213,5.789909543322928,-6.678618498453665,-5.542847734110688,-9.069780137718087,-10.45895607594562,-10.649247277020322,-9.024769117611227,Far_miss
354,212782__blaukreuz__happy-new-year-rear_04.wav,1537.3862930181958,0.07573784722222222,3087.522379557291,0.5624120454598075,77.17481646988594,0.12928649899661418,-305.4825970702333,145.7994518213396,-27.74671512680623,25.25443862689388,-21.590185905513916,2.6522819899659114,-20.497696959169303,-0.2666898273788408,-13.467896683576484,-0.06285061179441362,-9.976043687356848,-2.832023146646767,-7.710995089715079,-1.3470925946512455,-3.8789079447264885,-3.809292954863889,-1.3387907021920242,-5.353800622568516,-5.915068813171513,-1.0858136120716226,Far_miss
1103,432259__djfroyd__bass-scream-c1-20bars_5.wav,449.06571641670917,0.019363968460648147,835.258992513021,0.2415453226560931,96.31584177058676,19.221780159663826,-418.84588231425215,18.6740221936416,15.533339806027115,14.019088476003473,12.799826888697579,12.27721650909165,11.49787927446568,15.921189156726205,14.002261067245769,16.48862387306007,7.84212683297859,6.322761060647122,3.2845271100503743,8.314842162943968,9.276151860953838,5.539792373633717,5.699201280518122,5.0813477625817445,7.0447448494912965,0.3365850608640002,Far_miss
496,245768__felix-blume__hundreds-of-bats-screaming-and-coming-out-of-their-nest_02.wav,5278.895954533889,0.43639006438078703,8198.1689453125,0.5710738746086059,42.532830278591426,0.08028875164754468,-178.2157786337101,-34.58319567296122,3.0469344708241466,40.74741388614277,-5.038127092055528,12.175896645547745,-3.1817494633512617,6.03312381651394,-4.494611367954547,6.6475726537823405,-4.40023533406184,-0.047350664222640185,-3.975770196581625,1.934188689048703,-4.88683113450834,6.8268380119342424,-4.77201491586283,3.87263481034691,-3.87178289279002,2.440842895994749,Far_miss
377,217739__michieldb-nl__fox-screaming-in-winter-forest-in-the-night_08.wav,994.4041605035193,0.04369665075231482,1570.6776936848955,0.6039151431640211,100.44489584578331,0.035896098354902546,-408.71446579287016,172.53666024743345,-8.909822023811088,1.926860517289841,-0.1940432897861368,26.08143359314045,13.812029256253627,15.800253442127485,4.011748875018053,5.3728620898666595,0.2558024896201851,3.9613126319636702,6.3841515937278785,6.0342638946204055,-1.804534170378828,1.9013222313969664,-0.5504534200411525,6.8951844417108745,2.327848761383728,5.084148704845815,Far_miss
648,254018__tokernholdt__shower_13.wav,5310.8258964102115,0.4647691514756944,8789.73388671875,0.6397125617926577,55.43603222752681,0.02961888876666352,-242.0425329521977,-14.213858930642822,5.619466026157,14.581044099572429,-3.5145751440952155,0.7292300745559142,-0.5012930464572647,5.2970022100932335,-8.396513478900081,3.9140043048327566,-0.6113038313928526,0.7463703548527852,-0.5603826949423989,0.22153340854669487,-2.7682839178251917,4.184333045194465,-1.1069067962484551,3.2985276683834615,-2.6888139256735935,2.5675202431370363,Far_miss
563,246017__felix-blume__bats-screaming-slow-down-16-times-slower-than-original-speed_09.wav,986.8172980374277,0.07755307798032407,1985.5906168619795,0.4410782341560188,106.78654285745209,0.1492422201933426,-385.57581914993926,255.78633293875316,-47.62762882636997,-34.13704555356695,49.748758571737106,-16.32082772118029,-40.32005044295999,23.952786106001447,14.83565494253145,-27.703614950259738,-0.6415236052039148,17.102801637012796,-10.140043079538387,-3.597878718747956,15.047323913619735,-1.7808220866753337,-6.621610320093597,14.377835012843525,8.417925589007549,-4.580617256566837,Far_miss
1105,432259__djfroyd__bass-scream-c1-20bars_7.wav,462.4244981160337,0.02260109230324074,859.583536783854,0.2419212352721404,96.57867233575632,19.150929686053452,-420.3028754341252,18.074255450724124,15.349748571454644,14.481560287094169,14.450798948117813,16.113423994933356,15.798910249521933,15.375054347549266,7.056128683512207,7.795411587556656,7.341533096487613,14.561727413797165,9.027043337043393,6.018378127674573,5.965723799038902,5.563036052214412,4.2669209556252685,4.28065637188364,9.590938135503537,1.9598021445051024,Far_miss
394,217739__michieldb-nl__fox-screaming-in-winter-forest-in-the-night_25.wav,882.1018895018874,0.022818106192129633,1369.0531412760415,0.668017809661677,104.5735775947127,0.023878228676827158,-435.2254562887717,163.63721860225812,28.13142471124323,22.2108731951866,-10.457534415684632,15.827249189817893,12.090129332086592,15.431588616277793,1.8501669030660173,7.435802239293059,-0.5374024679096091,4.199731836821674,-0.25769556901719065,2.798111064338872,-0.04763730403247597,3.4349552570444137,-0.994422148977852,4.538978643873151,-0.7007190136227998,4.533993042112641,Far_miss
863,332397__kedr-sfx__theatre-hall_08.wav,1447.4661755925292,0.06374104817708333,2817.360432942709,0.42638313516017945,49.55500226355674,1.500063082493982,-157.4917211371994,148.34055736260757,-4.6227685239602545,11.357929278560107,-11.753367560613134,-6.811670697511122,-11.716288180610295,0.05246163397604985,-13.308291878781452,-2.377606865592392,-5.715380589829542,4.424922729862656,-6.059028793874275,0.61653835280224,-5.17595590757706,-0.5890415031915187,-5.960467861624532,1.7033059957722807,-4.107387009213966,-0.4949334206829746,Far_miss
1205,475685__pax11__280619_28.wav,1862.1910014055866,0.08667896412037036,3583.982340494791,0.3777124477567348,60.45590569990185,2.0090952575292222,-230.65002378624385,110.31295313322175,-14.419346431767245,15.674803195485175,16.397259199671765,1.6340585413089237,-0.7700910718499844,-6.383534442102143,-27.077244414679924,-9.929967575618095,-12.682809966673489,-1.8456076941886423,-10.711823941158364,-4.639559275955798,-7.510061208926589,-0.08885361889292061,-15.08481943381844,-7.730201249194335,-1.1245978340984375,-1.6531724301477324,Far_miss
474,239142__reinsamba__bierfest-atmosphere_(1)_16.wav,1333.9745539803978,0.06049488208912038,2477.0161946614585,0.3761282473109893,91.39192262287546,0.02798535216363841,-376.0330639849238,150.36661035157292,-10.057971700248043,16.7748465718517,-0.07358754237193407,-7.402015610544881,-8.386682750057625,-8.461656971813039,-16.137719347757727,4.073068890304564,-5.3197585185844085,-1.7409511758465817,-12.269062445315175,-2.5399689018922627,-4.8510355537558905,-7.208960506878567,-9.20769880578799,1.6742823912000535,-7.338332565140557,-1.660276210043231,Far_miss
614,246017__felix-blume__bats-screaming-slow-down-16-times-slower-than-original-speed_60.wav,1083.2629113035287,0.08977864583333334,2155.4736328125,0.4459867893851469,121.91429298275337,0.052357698171230524,-459.7976555600028,258.2763544865466,-54.565851848731526,-27.659986405483387,68.11497789351331,-15.121030673905876,-43.52012853561529,24.844055445295073,14.1435125681113,-27.350307981154394,7.423903200468796,23.57199508176849,-13.208845732723903,-5.150652967946422,13.671607045617623,-2.2339054844928863,-7.762498497428528,13.66272821883183,2.2672084314842182,-6.569699786979898,Far_miss
336,193062__soundslikewillem__crowd-in-anticipation-of-show_30.wav,1604.5050242204682,0.08824101200810185,2875.6296793619786,0.418171954939852,64.39247124767286,0.1409341196997384,-241.30750455246783,145.3983587211856,-44.90156640214612,2.3805979540815048,-24.282312430386852,-0.6370959461661448,-8.679108415295694,6.187099748719287,-0.3797578734335738,7.510515826828822,1.3158593284354134,9.414015801352146,-5.321010726933254,3.593990488920469,0.405108204063443,4.07531844390217,-4.1292398009713756,4.697967336787349,1.3252084143258889,6.303172792488554,Far_miss
1226,51666__hookerman__r09-0004_5.wav,2279.207718659205,0.08936225043402778,5457.371012369792,0.30714038625778783,36.0456490840649,2.938369322915153,-113.84606187259679,102.17013636488072,16.32770004799469,1.7394259531619622,-5.709062984918648,0.6314031972304444,-9.775268201739888,1.2481198522196062,-8.06411355627711,-1.3207054129571096,-4.8467681310150565,-0.9302720821511612,-6.0098274264325084,-0.5686734272885761,-3.959453320874624,-0.2349238892189289,-2.1077425226061943,6.264576457418998,0.8739027335200936,5.680772446387018,Far_miss
882,332397__kedr-sfx__theatre-hall_27.wav,1379.3923613170236,0.05903455946180555,2591.660563151041,0.4221684885416875,51.32868799425113,1.3044144925495442,-168.07066245675173,149.1562640479973,-1.6000610812330731,14.2237012238893,-8.496456749530067,-8.05435625251546,-9.994934001680027,0.3171944356312918,-15.234788933073585,-3.16282405255395,-4.153925380311211,-0.6954576369419392,-5.610589108611259,4.125367327583926,-3.438788768251083,1.1265821806758294,-4.840616736508087,2.8812982026463967,-2.3573402900538065,-1.1792333416448573,Far_miss
840,328969__kickhat__remix-at-club-ambience_10.wav,1703.5615031651648,0.07588478370949074,3257.295735677084,0.4136154309640379,56.50323680646999,0.40652652048284216,-209.14419282251956,120.96670027370645,-29.6668412627638,-1.3040777333875706,-18.55161988914671,-23.337913430586987,-31.148333631668788,-23.363843994715857,-22.938584696172136,-7.241247326235162,-13.401662554091327,-1.121789445304359,-11.257190621355436,-4.261119589296772,-11.483120161708786,-3.6034472841708616,-10.445014492037133,-3.1157852128755135,-5.8201320787803725,-2.447446105133236,Far_miss
791,326181__lizellekleynhans__restaurant-ambience_09.wav,1778.0801544057608,0.08173059534143519,3709.393310546875,0.4609781976346015,62.60340460524006,0.1018285829985962,-246.31488545945652,129.09227206107664,-5.067757651875043,4.331755079180569,-11.272526341823427,-1.4016750824094648,-5.567899371222357,-0.29063689080973104,0.4041771817960924,5.136924423993032,-3.238741272116864,1.5207290894772638,-10.037124085484274,3.7745598801903983,-3.677332238662489,8.619425338225456,-1.2275072325625145,0.5120347653742494,-1.9388636003774349,1.9228397971299669,Far_miss
544,245768__felix-blume__hundreds-of-bats-screaming-and-coming-out-of-their-nest_50.wav,5322.539084677718,0.4367404513888889,8043.598429361979,0.570189402579429,44.969827556335446,0.08049419013728178,-188.88728254873752,-37.469026744242186,-1.2851177140196155,35.919499345096824,-7.152564250331312,14.918297207436133,-6.436878682568263,7.835434718351004,-6.32071653520268,7.378055412200487,-4.732519688204702,0.8000356157110565,-4.6090651826517215,1.4255038735264152,-5.476776251197166,4.4306644939424595,-7.000208287411286,5.154954078763378,-3.5112088967551838,1.7136195713631337,Far_miss
307,193062__soundslikewillem__crowd-in-anticipation-of-show_01.wav,1555.5459341794683,0.09327754267939817,2554.2266845703125,0.4606323034036453,48.615285444100024,2.6394380706904905,-132.8582497248141,138.60117077825507,-77.58456246218077,-18.72988746477867,-47.035791015679436,-6.365334899565747,-7.651983842486618,18.174448312990933,2.9132975936657113,17.203317531072816,3.2306977847509266,3.9575083485694176,3.978149374265519,2.8444590062789588,-4.5664002461024165,0.6136468540710204,-1.6302533427270502,6.731306854447732,-2.421702768734878,8.676978377050741,Far_miss
1167,46674__sumsa__harddisk-scream_0.wav,1994.0486254075854,0.09927933304398147,4026.4597574869786,0.4673705168980282,31.149383818354288,3.7300331498826194,-63.81943866291835,116.089365377753,-17.597167252944054,12.991846708410813,6.708663582312101,7.191166906712521,-9.149759479743883,10.48040251948954,-11.928285169781606,7.418010223817097,-10.682024203512276,5.906614954466233,2.4617782568087243,3.8825205313854254,2.7709144255799196,0.2502869677526265,0.9672173890257728,-4.440290391255772,-0.5542929812115742,0.6512277418320568,Far_miss
1041,405211__felix-blume__lions-screaming-during-the-night_(1)_2.wav,1126.3619418720355,0.04363561559606482,1905.738321940104,0.2718103859845057,66.24137350114626,14.66720619973482,-253.0880599160521,127.82122007560857,10.764771968677657,11.082618111375888,-9.481423510081429,13.588725206235855,-3.5699760562152867,-10.030805116262053,-12.525011627481046,-11.61760137241134,-2.2783502489312393,-3.2530214490093687,-7.750311213308862,-0.4667936874806671,-0.9148523436065741,-2.0441007071937207,-9.999571293452544,-7.721061487543455,-9.606938130546991,-10.643638574023294,Far_miss
255,167374__felix-blume__seagulls-screaming-in-istanbul-turkey_22.wav,1430.0121073273726,0.09163863570601853,2807.09228515625,0.3679443656879441,76.02246475378476,0.12586501250975715,-287.2074884200945,161.64549962116163,-56.62530198748088,25.846000048975643,-18.179272759227548,1.3190796056031944,16.505484586753667,9.999687532377688,-9.976226891869283,-5.715567979079952,-17.321531075441673,-10.248771107505434,-9.414172297989989,0.09058562916276623,-7.325969840978898,-5.581056320149188,-7.129085161906094,-11.101074522119372,-12.982316972728002,-0.7395247822665156,Far_miss
605,246017__felix-blume__bats-screaming-slow-down-16-times-slower-than-original-speed_51.wav,1305.9343062898806,0.12532778139467593,2353.499348958333,0.4225826206906583,104.82272087965488,0.2179216098711017,-361.6669787323156,260.40459049568835,-72.22379933579897,-33.64574713021449,62.70770854545678,-30.0632217716534,-52.45122915704749,29.10088292183548,11.888590906661427,-34.72114528433716,3.9253535000207234,23.272636523635157,-16.61791806751415,-3.4208014645113827,17.291001741591256,-0.6347321065401711,-7.248076242287914,15.377428270381179,1.8070621034395165,-7.754849964504802,Far_miss
348,196117__martinstoppacher__people_0.wav,2925.698156556637,0.1580222800925926,5754.798380533855,0.27712849567400205,76.26257910523745,0.0142670600599234,-329.3847275393083,52.81351849619052,-34.93442771848739,16.650686239136895,-18.045775460586807,9.130219672003962,-4.5204464433620855,14.033038097261258,-5.685718905683285,14.831080527464922,-2.7630634980049598,1.358326513886952,-0.09643507298492436,4.558120457817863,-3.518596260026836,7.01506596717913,-9.164280292717649,-0.22002585348757905,0.8475765481895741,10.706646278827467,Far_miss
405,217739__michieldb-nl__fox-screaming-in-winter-forest-in-the-night_36.wav,830.4043347722774,0.022372775607638888,1239.4053141276042,0.6470615448000084,107.75792248541264,0.024019373211071882,-447.28397500587835,171.44659621835538,35.591109020388444,13.696355964852016,-12.973090691753919,12.05825017684261,8.613649156630451,11.5932856023127,3.056719923694777,11.196633229899804,5.493060819284023,8.424800588914813,2.864369803042381,2.9955137573217834,-1.273069910055199,0.4977394578549844,-2.892088178676431,2.9542056686766727,1.1325179199711979,6.833795597990288,Far_miss
359,212782__blaukreuz__happy-new-year-rear_09.wav,1367.4186249534464,0.06672272858796298,2714.429728190104,0.6122040217363489,87.11934080500404,0.07935949642570987,-349.04102741198267,159.90946369004757,-28.636241072554217,23.728576719384638,-13.672881139775415,-1.5863389899386149,-14.89780267503752,-6.694516307047569,-12.275553858632813,-2.648964019797246,-7.1886110562050645,-3.194713246747612,-6.410361364148887,-2.8597021106074947,-4.840620716402759,-3.664061605953176,-1.6481292537221364,-3.0883316993948826,-3.1147398612621404,-1.062736756831009,Far_miss
