,filename,spectral_centroid,zero_crossings,spectral_rolloff,chroma_stft,rms,mel_spec,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,label
295,0d20191017184403pnull_sec_start_99.wav,981.9356676707446,0.07314077524038462,1784.7712590144229,0.35654755982308617,86.7740156768117,4.647374446578919,-334.86533206059113,139.30720663220956,-9.34719541615737,-3.5192576047411985,10.06235415605842,-20.225309239052606,-18.78091378147289,-12.51123070113049,-17.357738713976367,-8.487800102908501,-7.083093510901247,-11.909077434684775,-4.753496064205937,-3.3606076549773656,-7.526959205497018,-5.030528479112054,-4.628076972198172,-5.327233315118376,-4.340797013248596,-6.623482585779332,Far_miss
124,0d20191014183603pnull_sec_start_117.wav,1208.4066701996132,0.09276216947115384,2121.8487079326924,0.3486283901673512,121.55437184551123,0.06523167611276813,-510.6155612197421,146.48243231329158,-29.218331410322037,-5.33989579814825,-3.7577769974594046,-41.4229319925711,-10.491827954768876,-7.360241313681621,-31.94199809987741,-9.91236328072076,-0.11747764056785415,-11.74042787838732,-3.086416365365263,-0.20007172937898224,-0.7944673175214333,5.115843176904948,-1.8733369914766695,-3.5933247466933382,1.4945641778911043,-6.910487219727473,Far_miss
216,0d20191015205258pnull_sec_start_12.wav,1695.5062720164417,0.12179612379807693,2881.3082181490386,0.2928731514005272,79.9812430314971,2.3471521474785666,-304.67457566013064,131.53472724639892,-19.12449462057597,32.10724373023456,-29.627227752880877,-0.03311118091155812,-31.242213948334516,-20.78048475476106,-6.685389036459027,-20.018149996362137,0.4799370172628739,-11.987924186929126,8.564080771475954,-10.983376193827763,-4.552479962371762,8.471273843641566,-16.441635046872598,0.5962267989402902,-6.395265804571703,-5.097525135798702,Far_miss
203,0d20191015084849pnull_sec_start_12.wav,1098.0488181141097,0.08013070913461537,2003.4160907451926,0.28615625394552824,78.41752967623167,4.502707632917554,-264.52091261448857,187.73767333796727,-55.74600434221864,-9.687452758709266,9.78768943394684,-34.95707927055002,-8.090227117950176,-21.01780519416978,-45.66013144719353,-6.770183180738952,-3.0038719696980425,-18.970394176846227,-2.3085591127035587,-7.431190262290731,-9.549775084898103,2.7415804030622595,-15.270037429556172,-13.695895656857825,7.114304654678169,-12.23440192522032,Far_miss
136,0d20191014183603pnull_sec_start_15.wav,1386.4748850154147,0.11103515625,2393.2498873197114,0.4478216704957034,104.65949107243635,0.8633590804850727,-430.35619758462633,111.07993786114916,-33.45710072253577,-12.45646785965821,4.246725022269774,-27.51737862973853,-17.020929029088816,-8.258460203580352,-17.193822565368368,-4.458050836359899,-2.9998844018119613,-12.395101240483976,-3.320613701842742,-2.202173056018095,-8.081357439771052,-2.733497680480498,-5.0461424037970355,-8.31604073583833,-1.9169396111485644,-4.234826050467208,Far_miss
169,0d20191014183603pnull_sec_start_72.wav,1248.7181851270545,0.09468524639423076,2172.8658353365386,0.3256034894677349,104.14112010905286,0.29694738603208704,-422.5390417446094,143.4969251656218,-38.17833108739124,-5.764609148553432,9.515462662946948,-27.5138263965006,-7.379475931852313,-6.800169594465371,-27.37279759362807,-5.310801397416818,-0.6284773893891864,-18.973288244872325,-7.598689368739617,-0.6552660066027929,-8.656156056126628,-2.611092414342916,-0.4234083133660555,-4.557756897871637,-1.896346533637676,-5.6163221561885575,Far_miss
45,0d20191009212642pnull_sec_start_6.wav,1285.5466497589698,0.08595628004807693,2494.3731219951924,0.2893554306230173,93.86082959361276,0.8949686878384859,-364.8986344439856,152.5885503234143,-55.31825011674704,17.527781616219233,25.378772414490207,-33.54470937496012,3.282313034882645,-2.538503403576081,-34.239800374343986,-4.063529273145102,-5.761156160765308,-18.92292623594695,2.8935741375360444,-4.27647917523161,-9.560368762983769,3.9743816323144663,-16.103439438131954,-22.74612904257506,-3.2239076637145163,-13.104986971413565,Far_miss
93,0d20191011181843pnull_sec_start_6.wav,2290.943160725072,0.31189903846153844,4540.193058894231,0.5956721051472142,184.1285869250097,2.9573146168632482e-06,-816.1847693977029,96.60975747927172,-22.86232818361521,17.631242970327737,7.868865941776716,3.4149722570364887,2.2730245815832806,6.738803105083551,-5.529014632037054,0.5994156951522529,0.6852344752726158,-7.961218342615952,-3.4462483695947497,-0.9431642532030348,-9.297627736068636,-0.05782820236392375,-5.542101470761566,-2.5154377627603064,-3.595403581956248,1.806683817033106,Far_miss
196,0d20191014203318pnull_sec_start_39.wav,1340.6401227031356,0.103466796875,2438.883713942308,0.4277867635217371,96.94424953018128,2.3080622013387218,-391.6670777808558,105.70324519987062,-17.080019449583087,-2.5156795533754304,-1.0484323401157518,-21.929536804833198,-6.0351736498218,-11.608678890341539,-18.828806662158215,-1.350268367542233,-2.9509355510083357,-4.978961071046453,-1.8555634934953091,-17.11844075008381,-11.029734196306503,4.077957760096813,-10.485418246082086,-11.69043215412642,1.7061231093138125,-5.821601918852044,Far_miss
126,0d20191014183603pnull_sec_start_120.wav,1292.9026959258506,0.09344951923076923,2408.074669471154,0.4558001482082149,109.309423639757,0.2496690817260394,-451.09713720453385,136.79328373635374,-34.92148566864557,1.1734931378462108,13.879286473091097,-34.4479397347474,-18.081207760619854,-5.2245743188314995,-19.737289386661306,-7.9288498071832825,-4.680828665160867,-10.24983515186566,-1.070409465048582,-4.6789404241320725,-6.392546927751187,3.7245791957994987,-4.269870963876234,-8.470607819087574,1.1563742822907264,-5.392484464014777,Far_miss
218,0d20191015205258pnull_sec_start_18.wav,1594.1709340518937,0.11399113581730767,2784.2431640625,0.27456383670144946,73.128642356361,3.802186425871781,-269.30650634985335,127.25568928687115,-21.353777508572076,33.7772802528231,-4.769641001316583,-4.8790501843474425,-42.65602488934258,-29.892757277862998,-5.102975826181597,-10.607646092928938,-18.71369622084302,-16.944701660417493,5.970429390633178,-22.380332436676216,-5.7321915648181685,2.8524497652997445,-17.842918017829657,-2.075467198656822,-1.0368508507765557,-12.571026802356725,Far_miss
115,0d20191012093048pnull_sec_start_51.wav,1478.4080237889386,0.1176878873966942,2565.1205772210737,0.5067458744703719,124.37284040471646,0.14495437135345346,-537.3425385147834,77.73601993523438,-25.8701746304138,6.282463801158492,11.597633093702743,-11.463959565331324,5.8947393118789995,-0.5093220852148401,-13.261872718292198,3.65765874911514,-0.06876544145815668,-9.289141197938656,0.05534673841911547,-3.3713613380843914,-6.589535249797104,-0.8787775330028758,-5.8668472263935,-6.1041160086840325,-1.8188225506154925,-6.294194551656668,Far_miss
214,0d20191015084849pnull_sec_start_9.wav,1265.2358246550964,0.09000150240384615,2323.5982572115386,0.3094798320464775,93.32332146490995,1.0156509778552112,-356.4101447445579,159.78659074714736,-56.28625169604798,0.9847467592183292,14.49407340652986,-44.62820503345526,-19.13794694192862,-14.844093304914693,-30.13418983060541,-0.8751920299471502,-6.964879425627985,-22.232888794322484,0.3682913966528555,-4.601643814076237,-12.931726345872054,0.4369392187190941,-10.205214442862044,-11.119113281988588,2.7678265129506943,-12.545084473336006,Far_miss
336,0d20191018133547pnull_sec_start_12.wav,1242.0328055659786,0.06835186298076923,2427.7030123197114,0.2485923635998709,70.23702601889624,6.223161318861734,-247.6096295977065,143.6270157265372,-30.189571186177893,46.07370135872743,16.134459022261304,-18.054988708282696,-30.898143082996175,-3.9675845908321623,-2.999566428963061,-32.32304531020989,-4.486750611177906,-7.227524557326692,-12.944633526268795,-3.0993318134440275,-5.905327284091452,-6.977289960709827,-4.613360865927494,-0.7800461663399487,-6.4633686385907545,-4.459030599229296,Far_miss
185,0d20191014203318pnull_sec_start_0.wav,1451.7889351520826,0.11151968149038463,2622.826960637019,0.4150270470167697,105.4368091826605,0.6360995146125048,-438.1284309690362,97.4602181784381,-34.446904365600915,-2.55665090790657,8.199116227139863,-22.947322138709193,-9.599423054535224,-7.374935041325762,-17.280644922151954,-1.7985291211926837,-6.049236705183362,-17.362974175316893,-3.086730145489636,-0.5358297437654096,-6.276516184632263,-1.1582043479458153,-3.1078335669783663,-5.7405768695578345,-2.3242939417389223,-5.869922531549512,Far_miss
168,0d20191014183603pnull_sec_start_69.wav,1240.6142278374914,0.09044471153846154,2274.485990084135,0.4511016172007771,126.91476596653284,0.039557495736406684,-537.154689006161,151.68275693692962,-38.0134802142839,-1.8970060606022885,10.26075065475453,-28.824951083742146,-7.214467121154442,-9.989336300526466,-25.99598050987409,-3.5344154258204687,-5.622601726721412,-13.95230962886367,0.0798455238315654,-3.558771929756533,-4.219701064536599,3.221026769636926,-6.09406237687554,-3.0171563724651635,3.173868911797211,-8.149839315333807,Far_miss
309,0d20191018090500pnull_sec_start_45.wav,1346.2263971073255,0.1109900841346154,2508.121243990385,0.34050228270321553,96.12966503096467,0.7506310216944692,-392.28012729573237,117.43927345698424,1.7768634667617769,31.761418429333574,18.71864319092235,-5.500321389309624,-15.975365780785545,-12.242460299792947,-19.20035917275744,-10.867698212977603,-2.425120927773224,-16.43115913218799,-10.365557764981137,-5.781658115817586,-2.888756945899506,-4.8126656035768,-8.530037199064195,-5.6070727959261575,-5.241059446923508,-7.943451072452071,Far_miss
310,0d20191018090500pnull_sec_start_48.wav,1589.211721350487,0.1166541466346154,2916.755183293269,0.3352865533289029,110.76122858232227,0.19439269356386465,-465.4271852508581,114.71025025498415,-9.556841380416872,23.349742910954085,9.347609621152193,3.9994093639652655,-11.162602100069883,-4.758092937577587,-10.923684217529765,-8.661081614943429,1.4806005765757932,-12.94577981192935,-3.5015201860284177,-6.646004934662692,-4.4502140248582975,-2.9029655248431543,-9.374911535320404,-7.96378996331763,-7.31660188403424,-1.6294769514814642,Far_miss
164,0d20191014183603pnull_sec_start_6.wav,1219.7591743990142,0.09088792067307692,2124.0020282451924,0.34359781464065675,95.257871488052,1.3470592966487942,-381.01822536169675,138.37383204274335,-42.7329983836886,-10.99761471647768,8.058947274836656,-30.712862820729036,-21.061470649808303,-19.191372496908862,-22.87398502658402,-1.3324467705191714,-5.3194346644693615,-12.336044810281715,0.7063189173776626,-6.6359634678552135,-10.023133079471828,1.316850993329886,-5.708929416895264,-7.156014044159241,1.7497754888338426,-6.286471083797316,Far_miss
184,0d20191014194547pnull_sec_start_9.wav,1082.1546180634284,0.08466796875,1918.6912184495193,0.3291379567070608,111.3800213330337,0.20988735987798698,-462.8968978966677,146.04279567848982,-26.202365059118108,7.47060150610654,11.671967757052855,-35.40693133188439,-9.989485080272537,-4.006714929760397,-27.647157235039238,-7.179410903999775,0.1948192684440624,-15.845036456710641,-7.5966009345392,-5.061556606195376,-10.82313087163076,-5.316424238863732,-8.787065558194172,-10.96100268260646,-3.5599658292954963,-7.474284867790284,Far_miss
282,0d20191017184403pnull_sec_start_63.wav,1340.2982962401802,0.11913311298076926,2392.3388671875,0.4660128189730899,101.59011702581205,2.2616855933737123,-413.9898820167478,100.5895133408088,-18.34022486843287,-5.033596433064481,11.931117627342406,-8.570290657730197,-6.687101392923753,-7.137103132670361,-12.640532132080677,-3.2041557518745973,-3.64084207536168,-7.405303662296896,0.5380550596380693,-3.9453632504666976,-9.06835386123026,-1.278250271642048,-4.246940624766158,-9.603444353325852,-3.311475895673269,-3.2796554171322443,Far_miss
213,0d20191015084849pnull_sec_start_6.wav,1038.4107643107498,0.08463416466346152,1632.7137169471155,0.3129615479498433,98.88815035913004,0.4641597779693932,-389.7272225619053,173.93682771846602,-25.227837217997656,-1.5591148570442184,3.8410504574615705,-39.584579516063435,-7.20984194227058,-2.00032936906941,-32.7336909669772,-12.880083890764064,-3.759870976219012,-18.43008294940737,0.06742586558823843,7.275774536784263,-10.311074176716632,-7.332854301179492,2.237652203697187,2.025083867502244,-0.4566372547975171,-9.222142114395194,Far_miss
56,0d20191009232559pnull_sec_start_33.wav,1554.6934387465774,0.09673978365384617,3142.688176081731,0.37081260483036205,84.1011996269083,5.234263566068617,-329.62244284001275,96.57574259976124,-25.66100645506907,24.631235069155,0.09580237510782233,-16.321530546911486,-11.609127720276597,-12.342014676613012,-10.682647097667136,-3.8520532584371048,-5.859120419457788,-15.519417566931233,-5.813707783264599,-5.912441503680228,-2.324180493725003,-3.086512196265664,-11.938286164723714,-4.48263638188003,-1.219955192582039,-5.136799364350916,Far_miss
177,0d20191014183603pnull_sec_start_93.wav,1334.9940580029072,0.09967322716346154,2268.605769230769,0.33613810429474505,88.60710600925344,1.0205549956937592,-332.61738139772,158.07723131723859,-73.22228903015285,-8.812153150679384,22.919557573296355,-35.65689034496681,-23.977018198828443,-17.328575345578027,-28.21438051661661,-5.077500640991532,-8.293646580994595,-19.360664795096312,-2.0256525537287886,-3.3460216038084662,-5.228051096554567,4.281942599400793,-8.84768986562281,-12.555807642558413,-2.9510195452503813,-11.48748980666552,Far_miss
86,0d20191011181843pnull_sec_start_39.wav,966.3200895646223,0.047532301682692304,1964.1594050480771,0.2724940517876299,126.74220503651745,0.03065720394037353,-524.4727902311589,180.07827994696083,-47.69677995295403,16.78353444694478,36.084675841480006,-34.63680420275973,-12.590999688341943,-4.401665387663371,-32.214002920531414,-8.866351287395387,-4.692514093421111,-19.314994324309033,-2.4879109903523897,-7.517328549954543,-15.910598434937613,0.5507908767699228,-9.540776141087363,-16.003293440115545,1.106718827833047,-11.199728120897305,Far_miss
64,0d20191010115039pnull_sec_start_12.wav,1341.0629893298205,0.1066443810096154,2290.8843524639424,0.35954434885840736,95.04610758187651,0.8504931011051043,-391.52991957865163,116.34747244635594,-43.01312248048119,-17.40364820863729,4.5864906642023175,-27.246596174100137,-16.672401630924625,-9.453545558269829,-14.998616983880238,4.259627741378689,1.9366678562411517,-14.591185408968833,-4.55569422246791,-1.6237660003035226,-9.454497020196934,-5.6296226714630375,-7.2269371965824,-7.813391070706785,-0.3551863727108483,-4.1742235481809695,Far_miss
313,0d20191018090500pnull_sec_start_57.wav,1593.023740478649,0.11071213942307692,2888.2650991586543,0.3209551315072728,97.00888806386742,1.7382866640879135,-398.53749238555497,102.43430576579478,0.6350366608085892,47.31240343096373,-2.938404272775797,-8.032217565021256,-9.562257805467077,2.1205197531736943,-8.09515843532248,-19.046210332737807,-0.3488669315849625,-9.673066994228936,-6.787883809596728,-7.150285762407121,-4.887432526380429,-6.222737359832486,-6.995929389663798,-4.284697681950003,-10.60656348843973,-4.13643461501297,Far_miss
215,0d20191015205258pnull_sec_start_0.wav,1785.1165221623266,0.12965369591346154,3218.3028470552886,0.4271895276208582,100.3360834902142,1.525528159355768,-407.20956075238365,103.68183420801407,-21.425706824356386,-1.5059633324386008,-9.926537467160092,-3.4101057883661254,-24.496164014522325,-20.723716723638567,-9.653282814108127,-6.072119715136509,-5.211333275534684,-13.187662262499067,3.952853877806248,-10.539436399853287,-5.2654321437796865,5.52075067688348,-13.754241196488724,-7.255707389499112,-5.283292530791704,-5.440087906301991,Far_miss
311,0d20191018090500pnull_sec_start_51.wav,2375.2535977039515,0.20102914663461535,4081.7842923677886,0.4524977003640898,119.71510777790436,0.1108092183944152,-521.1497581286175,55.21473107007844,-4.34905978317918,34.37779214455876,-4.099939935908985,0.04297213293465479,-3.715192112466172,6.903060095781244,-1.6778209443656522,-7.356583054443424,4.198775284051637,-8.25984715700271,-2.181027496113896,-4.669532061701285,-3.6065993502407823,-5.045702327532407,-4.300765691309378,-1.4599803358018038,-7.292292052691133,-2.6789030354176613,Far_miss
143,0d20191014183603pnull_sec_start_168.wav,1420.8079528736334,0.1130333533653846,2458.01513671875,0.3289000206930679,71.67594589761593,5.6289450917919455,-226.7706673385875,166.09921443103642,-85.49940552593803,-1.8001955486550365,15.641055873505007,-54.81735088556944,-20.97511230244281,-4.812787226845526,-30.622770590643448,-8.405496226555428,-1.0358187825550238,-15.24711645231085,-2.1437938647435573,-7.6159409591717075,-13.770766281562848,1.3927370729213002,-7.791596234541439,-13.76853339859797,-0.5785800066829585,-6.739840422259131,Far_miss
322,0d20191018090500pnull_sec_start_81.wav,1576.9389717070983,0.1251201923076923,2932.4081655649043,0.3675535434795584,85.64842864219776,3.0264796209292038,-342.35374632994166,109.5360314160184,1.7243651566401188,24.215866912608927,-0.04461073867256147,-7.77494390143098,-19.720613469009468,-5.650830220581526,-4.100210840068208,-15.247300193655073,1.6629668162482458,-6.767703101897342,-6.7141086286912515,-5.370920275698421,-8.349391810177654,-3.024486913347193,-6.188717190384617,-7.314929254938265,-8.625853225372952,-7.4195390313123175,Far_miss
44,0d20191009212642pnull_sec_start_3.wav,1554.3008769005646,0.1287860576923077,2768.4245417668267,0.4219412737333509,113.8734514109663,0.20279828602419267,-484.80050647681463,102.12579140733351,-31.650660983627038,5.301341018052237,3.8111486313993184,-27.58466924320917,0.1725113978132791,-8.33186942493966,-26.73122240683306,1.6807028707312517,1.0316891108989237,-13.572270922165275,0.3653409527321631,-2.580217067201184,-8.951168899444339,2.3816159942790445,-2.6795842303563644,-7.907245654785204,0.8374992068583812,-2.0891980655720594,Far_miss
148,0d20191014183603pnull_sec_start_180.wav,1326.6689867980485,0.10621243990384616,2282.602351262019,0.4381866344912944,96.58493995707742,1.280184461437833,-396.57612922735746,103.31795341433724,-21.403189714607308,2.3815362034242566,3.4707689866563523,-27.881602877233128,-14.87410435907542,-6.886451874580418,-18.244518380361345,-9.294799856004554,-3.2768512277473096,-8.643780651960704,-1.9678267261073776,-2.0413811303618465,-5.869244140674624,-2.179991351182386,-6.374323538757977,-7.81502513633562,-1.6373168838611842,-4.2659392833518766,Far_miss
319,0d20191018090500pnull_sec_start_72.wav,1352.8786484577822,0.08953951322115385,2454.867976262019,0.3384243477635265,89.07319995559628,1.7296404336106337,-344.97227356849015,135.7184997003893,-23.71431111479567,20.771817610450068,14.859441177747787,-9.729000193775805,-11.297234800130243,-8.986547276820549,-13.703896404145267,-11.019822010870776,-3.4253059981340352,-7.608410387098153,-5.4900376758219025,-10.415847320553024,-5.8819054591509925,-1.4912603634351158,-10.178016609600684,-6.53047226331951,-3.74339588730566,-8.534811447979884,Far_miss
243,0d20191017184403pnull_sec_start_111.wav,1064.7936874774437,0.06516676682692307,1926.14501953125,0.28666331981181764,77.78805046675964,5.194221885157655,-275.18963483772893,162.53011935981868,-47.908528617915685,3.1079192195923886,21.598911731049125,-26.829178635438705,-10.577558423091077,-18.638773527066288,-35.76996536656756,-9.596418642227725,-8.493884493064206,-13.980978967768015,-2.4646241297323863,-13.820112551483488,-12.524392778530883,0.8544117771545602,-14.749548473466652,-15.25780309574082,0.3061938814532934,-11.18731446084736,Far_miss
52,0d20191009232559pnull_sec_start_24.wav,1467.1100663691336,0.09441105769230768,2791.6141451322114,0.2499915695138881,73.70456173724439,5.257535563464342,-277.75123056854403,125.55701471918094,-17.3227575494522,21.810536341742655,5.406646937443398,-6.903512894927622,-21.76265332507997,-15.811498000718059,-17.019823400640476,-9.648268475105596,-8.964701794189976,-13.52401763031309,0.20281550676469634,-19.154079483215455,-0.7182943957837029,5.811198816060736,-14.444072587598187,-7.618231405365509,-4.2087225705403535,-2.38651934251618,Far_miss
279,0d20191017184403pnull_sec_start_57.wav,1012.0358853789136,0.07795973557692308,1815.7459435096155,0.28710561849811983,82.5006846547752,4.423302761954085,-302.7894479148938,160.12011491298634,-32.61315711316479,2.24964215835318,32.70931017810729,-24.57998324295234,-33.54025188859776,-13.899402182003751,-12.65923876213246,-7.562795828438313,-10.417402153271144,-13.78072132436982,-2.8433982391149915,-2.8439565615454314,-7.300486721734583,-3.860981588212532,-7.9036471312003584,-8.616033663051551,-1.1913236567156105,-5.841273478296889,Far_miss
217,0d20191015205258pnull_sec_start_15.wav,1866.341765197661,0.13742112379807692,3646.2338491586543,0.4261735252284373,86.62109692999545,5.4772922369253045,-344.4106555208171,90.13098590767876,-17.938168134088773,10.521804575496043,-3.3741333302575582,-4.696314993478534,-26.833852619158613,-14.367182262551019,-5.94891069205262,-5.639186180426707,-4.261647740259878,-12.008955797408946,0.22432604964897446,-9.8490617327477,-1.1908819673081938,-2.388981799218157,-10.227233217347647,-0.08144531592477336,-5.811503881621058,-5.434648609573964,Far_miss
36,0d20191008173535pnull_sec_start_60.wav,1444.6075610649268,0.1110576923076923,2490.729041466346,0.4197189726114764,104.1633810469765,0.9836217573082482,-425.58086545217316,111.96294226021578,-38.246255773012,-7.730584712816553,6.847451220393323,-17.873467614230762,-0.5116271731789873,-7.877001418500598,-21.583944195465776,-1.748694680070468,-4.381479081024058,-11.9645304762484,-1.3405074036432743,-6.425328462013085,-6.2096769435702095,2.163936353356564,-6.995827087892544,-5.726188172960496,1.472125744149374,-7.861069112390357,Far_miss
291,0d20191017184403pnull_sec_start_9.wav,1202.7895581345342,0.0954852764423077,2154.5626126802886,0.37833640383569256,93.00763432824358,3.3871906884535004,-375.6666966981694,108.02937372489123,-15.779913046805305,1.5780104602506877,17.120254157858763,-12.565832845455285,-15.33817431775436,-11.00513038998192,-10.776358951769689,-3.1704269318674903,-8.098202015883711,-11.64018873147598,-1.8276411440696456,-3.8833173089907382,-7.3747281990353155,-2.60737361497519,-5.239667231811227,-5.897195564342528,-0.8098308302222846,-4.701168908240569,Far_miss
77,0d20191011181843pnull_sec_start_15.wav,2316.568251122172,0.31611328125,4607.608548677885,0.6291454784547317,183.96468805412275,1.1209552472395963e-06,-815.42210486133,97.18309201043607,-19.858911205505688,18.91512249836974,2.4270720972242557,-3.66657807799101,-0.2585607517429613,7.905697190882673,-6.6206211824768495,0.5431617760839252,0.6905214175695256,-6.19561758804333,-1.1607626382605047,0.5223866003530273,-6.5725032464407525,2.7307887399811364,-5.418751330386473,-2.4836079574284233,-3.0035881651068883,0.2889849860876821,Far_miss
81,0d20191011181843pnull_sec_start_27.wav,1463.6521811564214,0.1544471153846154,2906.0714017427886,0.3627858290999296,154.08392192808253,0.005606356538561702,-660.3927204424448,149.15939698234175,-31.580961713143267,20.246487502103623,31.946681610754894,-22.864690252696505,-5.837030177008524,-5.027996447422785,-26.638494915161363,-4.041358858645991,-1.6673216405903382,-14.379531665028985,-1.2401871822512802,-9.025776302300972,-14.998979868295192,2.111421937429891,-7.144429296977871,-12.551634007961384,2.6994584854924843,-8.337154974406308,Far_miss
284,0d20191017184403pnull_sec_start_69.wav,1242.1407705076895,0.106396484375,2114.3120868389424,0.3600926984673092,103.86641808028877,1.0610830182324906,-428.38160625122083,110.7883624237124,-15.863255917008473,9.090142515637083,28.489280781104952,-11.115663155815923,-21.106770937587093,-11.57810488763203,-4.6796526972300505,0.9947638418940964,-10.768006942015408,-13.218432197064367,1.5420320741249494,-2.603136083416586,-9.374135630262604,-2.238291395309699,-4.761705017276946,-7.349667358693737,-1.2128891540523918,-4.6195417643881695,Far_miss
240,0d20191017184403pnull_sec_start_102.wav,1361.9959074532092,0.0996356670673077,2604.358097956731,0.3914849312692758,92.86971692053856,3.2969740247284767,-370.7940641520072,103.01884469242867,-38.67024686549542,6.208083358881121,11.947095422855144,-25.2641155882753,-2.3606952447637384,-8.699356267084386,-30.30244562431611,-9.74512933745073,-5.0486046740196056,-10.224885933454587,-1.5237949190594582,-9.259972372073886,-9.318075033344137,-0.2468438869419877,-11.90985813761283,-12.426467244218298,-2.4377121340738666,-10.711265196346142,Far_miss
55,0d20191009232559pnull_sec_start_30.wav,1532.4687980278195,0.10455979567307692,2833.1069711538457,0.3304960759973575,82.55225745847862,4.200866549081408,-319.27034766297004,121.56534672264448,-11.026410208686668,25.612266400158013,2.823779019125829,-11.521850723656733,-25.90292845973556,-14.01370362893991,-3.22569194638067,-7.744738668901363,-0.8389882580102499,-7.882981968872111,-8.889931431922172,-10.95363400374182,-3.38778125847356,-0.2909422457288599,-8.605233817100379,-5.308112920287061,-3.2691612069449567,-10.286962505180783,Far_miss
25,0d20191008173535pnull_sec_start_30.wav,1591.1719677727233,0.12428635817307693,2711.9412935697114,0.3735130904240362,91.89360446041545,2.4182577089743913,-352.6481637714112,125.05730082886076,-45.070793328818596,28.578742749828677,20.1956470499224,-42.85554446325921,0.5387494716835118,1.2044108679157042,-30.588502599821357,-4.614509479113347,-4.394465911338831,-19.14217049948369,-3.9367953070065895,-7.73666688033492,-8.374959966749069,4.374892060419676,-6.1458534445384245,-7.597053868207219,1.8988561455484911,-7.077000564277399,Far_miss
238,0d20191015205339pnull_sec_start_9.wav,1565.6008279408165,0.1126953125,2791.0344050480767,0.3081009959473488,75.60249886623534,1.957444369989165,-277.91974593265803,144.91103339707988,-22.22281797382325,7.3808921078225325,-2.712600286376391,16.878959763062987,-44.5037538428092,-29.162118266815423,-5.629300113968828,-4.421592877419249,-18.248859877129732,-23.50490241667817,11.439096757215188,-23.60455943688937,-9.893752247699767,1.7573373074630048,-13.529350914075215,-9.356671047974146,-7.242089327282616,0.03823079919773792,Far_miss
315,0d20191018090500pnull_sec_start_60.wav,1576.1679736911456,0.11790489783653844,2844.1220327524043,0.3967628147873202,98.4683411179838,1.1187348419190832,-404.5365968193313,111.65487590515623,-8.714499077812484,16.395283543352182,-3.6427172804430272,-6.709936727826568,-8.252362361209961,-9.181289738615252,-4.058126464549997,-8.834843770569769,0.29373384821108484,-6.042310668098202,-7.299568298781277,-3.8121472344934086,-6.33594586212694,-0.8381069341432449,-6.435126567876367,-8.268266638623121,-4.588917325007219,-7.572096250885568,Far_miss
99,0d20191011181843pnull_sec_start_9.wav,1078.120225082413,0.06975285456730769,1993.7261493389426,0.2960771399935113,136.62769757958992,0.011857399970141694,-581.4590558216537,157.46336415120814,-35.85192986795943,0.937791107368948,25.336439822244763,-24.178316849741282,-14.044075203579085,-5.514754519281475,-24.41094432528584,-7.812129918113728,0.8443429723343693,-12.548657108194025,-7.266302696948289,-6.835149588224139,-11.840493644400981,-3.5313851334403776,-6.7109326998847285,-12.392492510262992,-5.0544069123635635,-7.398441598487339,Far_miss
230,0d20191015205339pnull_sec_start_21.wav,1509.0387432777814,0.09557166466346154,2750.369779146635,0.2577538084288579,77.17627873333953,1.617339161289976,-294.10720553386267,137.78488354715265,-15.342293382732414,27.646917770226274,-30.390714368585325,-15.715598562065606,-16.37679594468672,-8.160513761396366,-25.617477914419915,-21.478881530139716,13.859945900745693,-12.072106956115913,3.5061919458140336,-5.921701777924424,-9.616900043172947,8.967738007266986,-10.815792957119253,-6.367039019528827,-3.4244498477308056,-7.044534727868426,Far_miss
11,0d20191008163744pnull_sec_start_48.wav,1145.73674100509,0.06427659254807692,2249.060246394231,0.264069464110769,82.3044799814536,1.4619033534817507,-310.0394282632147,159.9977512232339,-25.232494398390884,27.363402043694773,8.1355576946639,-2.6888714342973343,-23.929377242795578,-9.69967140385407,1.1249908812032088,-13.419936575709489,-6.366037159322263,-6.972610115140682,-7.9393844195818675,-12.518480564280928,-1.9955621899776077,-7.425233638146418,-11.6665348744936,-4.473476489873307,-5.788570749618689,-6.626390707489562,Far_miss
192,0d20191014203318pnull_sec_start_3.wav,1510.2365287509585,0.11861102764423075,2725.689415564904,0.4317008568506046,99.42965625803545,0.8124762477857442,-395.3348352346814,125.27757189175449,-40.16924265676,11.475478763259318,11.477956302323413,-37.906290747157385,-5.902503659045078,-4.4458308916846,-24.938265211096798,0.7807095971964455,-2.248414656492563,-16.221464844515634,0.7795210260965155,-4.579865374837119,-11.387452096916606,1.079060832534356,-5.4558045324255255,-6.453694515591077,2.5437079369114555,-7.766425541524223,Far_miss
